timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751012699.6570933,1.0.18,1.1,0,no_power,muscle,pwm_ramp,7.947285970052082e-06,11.132616996765137,7.874552488327026,0.19550341367721558,40223.33984375,True
1751012700.2079172,1.0.18,1.1,0,no_power,muscle,pwm_ramp,9.183017412821453,11.134408950805664,7.887096881866455,0.1857282519340515,42465.7890625,True
1751012700.7587059,1.0.18,1.1,0,no_power,muscle,pwm_ramp,18.363348642985024,11.127240180969238,7.863799333572388,0.1857282519340515,42340.3515625,True
1751012701.3093538,1.0.18,1.1,0,no_power,muscle,pwm_ramp,27.545471986134846,11.139784812927246,7.865591049194336,0.1857282519340515,42350.0,True
1751012701.8605537,1.0.18,1.1,0,no_power,muscle,pwm_ramp,36.72020832697551,11.129032135009766,7.849462270736694,0.19550341367721558,40150.0,True
1751012702.4113836,1.0.18,1.1,0,no_power,muscle,pwm_ramp,45.90725501378377,11.129032135009766,7.870967626571655,0.17595307528972626,44733.33203125,True
1751012702.9620836,1.0.18,1.1,0,no_power,muscle,pwm_ramp,55.08789618810018,11.132616996765137,7.9014341831207275,0.1857282519340515,42542.984375,True
1751012703.5132136,1.0.18,1.1,0,no_power,muscle,pwm_ramp,64.2657438913981,11.134408950805664,7.865591764450073,0.17595307528972626,44702.78125,True
1751012704.064155,1.0.18,1.1,0,no_power,muscle,pwm_ramp,73.45129251480103,11.13082504272461,7.8620078563690186,0.1857282519340515,42330.70703125,True
1751012704.6148498,1.0.18,1.1,0,no_power,muscle,pwm_ramp,82.63353506724039,11.132616996765137,7.879928827285767,0.1857282519340515,42427.19140625,True
1751012705.165418,1.0.18,1.1,0,no_power,muscle,pwm_ramp,91.8119708697001,11.125448226928711,7.883512735366821,0.19550341367721558,40324.16796875,True
