timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751012787.0464349,1.0.18,1.1,0,no_power,resistor,pwm_50,50.0,11.13082504272461,7.8620078563690186,0.1857282519340515,42330.70703125,True
1751012787.5968475,1.0.18,1.1,0,no_power,resistor,pwm_50,50.0,11.129032135009766,7.8978493213653564,0.1857282519340515,42523.6796875,True
1751012788.1478662,1.0.18,1.1,0,no_power,resistor,pwm_50,50.0,11.120071411132812,7.835125207901001,0.17595307528972626,44529.62890625,True
1751012788.6990943,1.0.18,1.1,0,no_power,resistor,pwm_50,50.0,11.129032135009766,7.865591287612915,0.1857282519340515,42350.0,True
1751012789.249896,1.0.18,1.1,0,no_power,resistor,pwm_50,50.0,11.127240180969238,7.863799333572388,0.1857282519340515,42340.3515625,True
1751012789.8006845,1.0.18,1.1,0,no_power,resistor,pwm_50,50.0,11.127240180969238,7.879928112030029,0.19550341367721558,40305.8359375,True
1751012790.3514967,1.0.18,1.1,0,no_power,resistor,pwm_50,50.0,11.127240180969238,7.879928112030029,0.17595307528972626,44784.26171875,True
1751012790.9019217,1.0.18,1.1,0,no_power,resistor,pwm_50,50.0,11.132616996765137,7.858423233032227,0.1857282519340515,42311.40625,True
1751012791.4527178,1.0.18,1.1,0,no_power,resistor,pwm_50,50.0,11.132616996765137,7.847670793533325,0.17595307528972626,44600.9296875,True
1751012792.0035026,1.0.18,1.1,0,no_power,resistor,pwm_50,50.0,11.129032135009766,7.870967626571655,0.19550341367721558,40260.00390625,True
1751012792.5545967,1.0.18,1.1,0,no_power,resistor,pwm_50,50.0,11.13082504272461,7.851255178451538,0.1857282519340515,42272.8125,True
