timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751013880.6343243,1.0.18,1.1,1,11v,resistor,pwm_50,50.0,17.107528686523438,16.838711470365524,50.34212875366211,334.4854736328125,True
1751013881.1853878,1.0.18,1.1,1,11v,resistor,pwm_50,50.0,17.09677505493164,16.827957838773727,50.41055679321289,333.818115234375,True
1751013881.7367523,1.0.18,1.1,1,11v,resistor,pwm_50,50.0,17.1182804107666,16.85483953356743,50.55718231201172,333.3817138671875,True
1751013882.2878697,1.0.18,1.1,1,11v,resistor,pwm_50,50.0,17.09856605529785,16.856630563735962,50.63538360595703,332.9021911621094,True
1751013882.8388703,1.0.18,1.1,1,11v,resistor,pwm_50,50.0,17.10215187072754,16.833334654569626,50.70381164550781,331.99346923828125,True
1751013883.389867,1.0.18,1.1,1,11v,resistor,pwm_50,50.0,17.09677505493164,16.827957838773727,50.752685546875,331.56781005859375,True
1751013883.9407866,1.0.18,1.1,1,11v,resistor,pwm_50,50.0,17.09677505493164,16.827957838773727,50.77223587036133,331.4401550292969,True
1751013884.4913538,1.0.18,1.1,1,11v,resistor,pwm_50,50.0,17.09677505493164,16.827957838773727,50.811336517333984,331.1850891113281,True
1751013885.0421402,1.0.18,1.1,1,11v,resistor,pwm_50,50.0,17.100358963012695,16.831541746854782,50.83088684082031,331.1282043457031,True
1751013885.5930777,1.0.18,1.1,1,11v,resistor,pwm_50,50.0,17.09677505493164,16.827957838773727,50.83088684082031,331.1282043457031,True
1751013886.1438744,1.0.18,1.1,1,11v,resistor,pwm_50,50.0,17.09856605529785,16.824372500181198,50.899314880371094,330.542236328125,True
