timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751012513.918952,1.0.18,1.1,0,no_power,open,pwm_50,50.0,11.188172340393066,11.182795996312052,0.20527859032154083,54476.1875,False
1751012514.4698563,1.0.18,1.1,0,no_power,open,pwm_50,50.0,11.189964294433594,11.189964294433594,0.19550341367721558,57236.671875,True
1751012515.020712,1.0.18,1.1,0,no_power,open,pwm_50,50.0,11.195341110229492,11.195341110229492,0.1857282519340515,60278.07421875,True
1751012515.5716553,1.0.18,1.1,0,no_power,open,pwm_50,50.0,11.189964294433594,11.189964294433594,0.166177898645401,67337.2578125,True
1751012516.1222203,1.0.18,1.1,0,no_power,open,pwm_50,50.0,11.200716972351074,11.200716972351074,0.1857282519340515,60307.01953125,True
1751012516.6728425,1.0.18,1.1,0,no_power,open,pwm_50,50.0,11.186380386352539,11.186380386352539,0.1857282519340515,60229.828125,True
1751012517.2236857,1.0.18,1.1,0,no_power,open,pwm_50,50.0,11.195341110229492,11.189964766148478,0.1857282519340515,60249.12109375,True
1751012517.7747016,1.0.18,1.1,0,no_power,open,pwm_50,50.0,11.195341110229492,11.195341110229492,0.166177898645401,67369.6171875,True
1751012518.3255115,1.0.18,1.1,0,no_power,open,pwm_50,50.0,11.188172340393066,11.188172340393066,0.17595307528972626,63586.11328125,True
1751012518.8762004,1.0.18,1.1,0,no_power,open,pwm_50,50.0,11.202508926391602,11.202508926391602,0.1857282519340515,60316.6640625,True
1751012519.4270973,1.0.18,1.1,0,no_power,open,pwm_50,50.0,11.197132110595703,11.197132110595703,0.15640273690223694,71591.6640625,True
