timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751012912.2324672,1.0.18,1.1,1,no_power,open,pwm_ramp,1.1920928955078125e-05,11.197132110595703,11.197132110595703,0.17595307528972626,63545.37109375,True
1751012912.7831867,1.0.18,1.1,1,no_power,open,pwm_ramp,9.179890155792236,11.189964294433594,11.189964294433594,0.17595307528972626,63596.296875,True
1751012913.3337836,1.0.18,1.1,1,no_power,open,pwm_ramp,18.358957767486572,11.200716972351074,11.200716972351074,0.1857282519340515,60307.01953125,True
1751012913.8850052,1.0.18,1.1,1,no_power,open,pwm_ramp,27.5387446085612,11.189964294433594,11.189964294433594,0.17595307528972626,63596.296875,True
1751012914.4361916,1.0.18,1.1,1,no_power,open,pwm_ramp,36.72184546788533,11.188172340393066,11.188172340393066,0.1857282519340515,60239.4765625,True
1751012914.9869766,1.0.18,1.1,1,no_power,open,pwm_ramp,45.90824445088704,11.193548202514648,11.193548202514648,0.19550341367721558,57255.0,True
1751012915.537685,1.0.18,1.1,1,no_power,open,pwm_ramp,55.08799155553182,11.197132110595703,11.191755766514689,0.19550341367721558,57245.83203125,True
1751012916.088841,1.0.18,1.1,1,no_power,open,pwm_ramp,64.26652272542319,11.195341110229492,11.195341110229492,0.1857282519340515,60287.71484375,True
1751012916.639406,1.0.18,1.1,1,no_power,open,pwm_ramp,73.4523375829061,11.188172340393066,11.188172340393066,0.1857282519340515,60239.4765625,True
1751012917.1906097,1.0.18,1.1,1,no_power,open,pwm_ramp,82.62848854064941,11.193548202514648,11.193548202514648,0.1857282519340515,60268.421875,True
1751012917.7417626,1.0.18,1.1,1,no_power,open,pwm_ramp,91.81567827860513,11.191757202148438,11.191757202148438,0.1857282519340515,60258.77734375,True
