timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751013649.9292605,1.0.18,1.1,1,11v,open,pwm_ramp,7.947285970052082e-06,17.842294692993164,17.842294692993164,0.29325512051582336,60854.44921875,True
1751013650.4801216,1.0.18,1.1,1,11v,open,pwm_ramp,9.188016255696613,17.842294692993164,17.842294692993164,0.3030302822589874,58879.578125,True
1751013651.0310059,1.0.18,1.1,1,11v,open,pwm_ramp,18.36890776952108,17.842294692993164,17.842294692993164,0.3030302822589874,58879.578125,True
1751013651.5814824,1.0.18,1.1,1,11v,open,pwm_ramp,27.550379435221355,17.836917877197266,17.836917877197266,0.29325512051582336,60823.890625,True
1751013652.1322727,1.0.18,1.1,1,11v,open,pwm_ramp,36.72749598821004,17.847671508789062,17.847671508789062,0.27370476722717285,65207.75,True
1751013652.6830695,1.0.18,1.1,1,11v,open,pwm_ramp,45.90446949005127,17.835126876831055,17.835126876831055,0.27370476722717285,65161.91796875,True
1751013653.234213,1.0.18,1.1,1,11v,open,pwm_ramp,55.0862193107605,17.84587860107422,17.84587860107422,0.29325512051582336,60854.44921875,True
1751013653.7846723,1.0.18,1.1,1,11v,open,pwm_ramp,64.27018642425537,17.844085693359375,17.844085693359375,0.29325512051582336,60854.44921875,True
1751013654.3359904,1.0.18,1.1,1,11v,open,pwm_ramp,73.4448234240214,17.836917877197266,17.836917877197266,0.29325512051582336,60823.890625,True
1751013654.8866184,1.0.18,1.1,1,11v,open,pwm_ramp,82.6330304145813,17.842294692993164,17.842294692993164,0.29325512051582336,60842.2265625,True
1751013655.437424,1.0.18,1.1,1,11v,open,pwm_ramp,91.81019067764282,17.84050178527832,17.84050178527832,0.29325512051582336,60836.11328125,True
