timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751012808.7141,1.0.18,1.1,0,no_power,resistor,pwm_80,80.0,11.129032135009766,7.865591287612915,0.19550341367721558,40232.5,True
1751012809.2650228,1.0.18,1.1,0,no_power,resistor,pwm_80,80.0,11.134408950805664,7.854839086532593,0.1857282519340515,42292.10546875,True
1751012809.8157184,1.0.18,1.1,0,no_power,resistor,pwm_80,80.0,11.127240180969238,7.874552011489868,0.17595307528972626,44753.703125,True
1751012810.3667853,1.0.18,1.1,0,no_power,resistor,pwm_80,80.0,11.132616996765137,7.879928827285767,0.17595307528972626,44784.26171875,True
1751012810.9176989,1.0.18,1.1,0,no_power,resistor,pwm_80,80.0,11.123655319213867,7.8118274211883545,0.19550341367721558,39957.5,True
1751012811.468674,1.0.18,1.1,0,no_power,resistor,pwm_80,80.0,11.120071411132812,7.878135919570923,0.1857282519340515,42417.54296875,True
1751012812.0196412,1.0.18,1.1,0,no_power,resistor,pwm_80,80.0,11.127240180969238,7.847670316696167,0.19550341367721558,40140.8359375,True
1751012812.57043,1.0.18,1.1,0,no_power,resistor,pwm_80,80.0,11.127240180969238,7.853046417236328,0.20527859032154083,38255.5546875,True
1751012813.121313,1.0.18,1.1,0,no_power,resistor,pwm_80,80.0,11.129032135009766,7.844085931777954,0.1857282519340515,42234.20703125,True
1751012813.671786,1.0.18,1.1,0,no_power,resistor,pwm_80,80.0,11.125448226928711,7.878136157989502,0.1857282519340515,42417.54296875,True
1751012814.222589,1.0.18,1.1,0,no_power,resistor,pwm_80,80.0,11.129032135009766,7.881720066070557,0.1857282519340515,42436.83984375,True
