timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751012626.3058608,1.0.18,1.1,0,no_power,muscle,pwm_50,50.0,11.13082504272461,7.867384195327759,0.1857282519340515,42359.6484375,True
1751012626.8565109,1.0.18,1.1,0,no_power,muscle,pwm_50,50.0,11.125448226928711,7.872760057449341,0.166177898645401,47375.4921875,True
1751012627.4070084,1.0.18,1.1,0,no_power,muscle,pwm_50,50.0,11.127240180969238,7.863799333572388,0.19550341367721558,40223.3359375,True
1751012627.9580855,1.0.18,1.1,0,no_power,muscle,pwm_50,50.0,11.13082504272461,7.8835129737854,0.1857282519340515,42446.49609375,True
1751012628.5089614,1.0.18,1.1,0,no_power,muscle,pwm_50,50.0,11.13082504272461,7.8620078563690186,0.19550341367721558,40214.171875,True
1751012629.060197,1.0.18,1.1,0,no_power,muscle,pwm_50,50.0,11.125448226928711,7.8888890743255615,0.20527859032154083,38430.16015625,True
1751012629.6109848,1.0.18,1.1,0,no_power,muscle,pwm_50,50.0,11.13082504272461,7.851255178451538,0.1857282519340515,42272.8125,True
1751012630.161813,1.0.18,1.1,0,no_power,muscle,pwm_50,50.0,11.127240180969238,7.847670316696167,0.19550341367721558,40140.8359375,True
1751012630.712806,1.0.18,1.1,0,no_power,muscle,pwm_50,50.0,11.129032135009766,7.870967626571655,0.1857282519340515,42378.94921875,True
1751012631.263728,1.0.18,1.1,0,no_power,muscle,pwm_50,50.0,11.132616996765137,7.879928827285767,0.19550341367721558,40305.8359375,True
1751012631.8146381,1.0.18,1.1,0,no_power,muscle,pwm_50,50.0,11.125448226928711,7.8888890743255615,0.19550341367721558,40351.66796875,True
