timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751012950.0555038,1.0.18,1.1,1,no_power,muscle,pwm_20,20.0,11.127240180969238,7.842293977737427,0.19550341367721558,40113.3359375,True
1751012950.6064777,1.0.18,1.1,1,no_power,muscle,pwm_20,20.0,11.13082504272461,7.851255178451538,0.19550341367721558,40159.171875,True
1751012951.1573608,1.0.18,1.1,1,no_power,muscle,pwm_20,20.0,11.132616996765137,7.863799810409546,0.19550341367721558,40223.33984375,True
1751012951.7079744,1.0.18,1.1,1,no_power,muscle,pwm_20,20.0,11.127240180969238,7.853046417236328,0.1857282519340515,42282.45703125,True
1751012952.259107,1.0.18,1.1,1,no_power,muscle,pwm_20,20.0,11.136200904846191,7.85663104057312,0.15640273690223694,50233.3359375,True
1751012952.8098195,1.0.18,1.1,1,no_power,muscle,pwm_20,20.0,11.129032135009766,7.849462270736694,0.19550341367721558,40150.0,True
1751012953.36053,1.0.18,1.1,1,no_power,muscle,pwm_20,20.0,11.13082504272461,7.856631278991699,0.19550341367721558,40186.671875,True
1751012953.9110894,1.0.18,1.1,1,no_power,muscle,pwm_20,20.0,11.132616996765137,7.869176149368286,0.19550341367721558,40250.8359375,True
1751012954.4621396,1.0.18,1.1,1,no_power,muscle,pwm_20,20.0,11.134408950805664,7.8709681034088135,0.19550341367721558,40250.8359375,True
1751012955.012639,1.0.18,1.1,1,no_power,muscle,pwm_20,20.0,11.13082504272461,7.89426589012146,0.15640273690223694,50473.96484375,True
1751012955.5631623,1.0.18,1.1,1,no_power,muscle,pwm_20,20.0,11.129032135009766,7.849462270736694,0.1857282519340515,42263.15625,True
