timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751014325.177986,1.0.18,1.1,0,22v,resistor,pwm_ramp,7.947285970052082e-06,11.935483932495117,7.747311592102051,0.19550341367721558,39600.0,True
1751014325.7288117,1.0.18,1.1,0,22v,resistor,pwm_ramp,9.186001618703205,11.93369197845459,7.740143299102783,0.19550341367721558,39590.8359375,True
1751014326.279604,1.0.18,1.1,0,22v,resistor,pwm_ramp,18.36641232172648,11.931900024414062,7.743727684020996,0.19550341367721558,39609.16796875,False
1751014326.830377,1.0.18,1.1,0,22v,resistor,pwm_ramp,27.547001838684082,11.935483932495117,7.7365593910217285,0.19550341367721558,39572.50390625,True
1751014327.3815298,1.0.18,1.1,0,22v,resistor,pwm_ramp,36.72819137573242,11.935483932495117,7.7419352531433105,0.19550341367721558,39600.0,True
1751014327.9324389,1.0.18,1.1,0,22v,resistor,pwm_ramp,45.911244551340744,11.937276840209961,7.743728160858154,0.19550341367721558,39609.171875,True
1751014328.4828258,1.0.18,1.1,0,22v,resistor,pwm_ramp,55.093165238698326,11.931900024414062,7.738351345062256,0.19550341367721558,39581.66796875,True
1751014329.0334306,1.0.18,1.1,0,22v,resistor,pwm_ramp,64.26624854405722,11.926523208618164,7.732974529266357,0.19550341367721558,39554.1640625,True
1751014329.5839603,1.0.18,1.1,0,22v,resistor,pwm_ramp,73.44331741333008,11.937276840209961,7.743728160858154,0.19550341367721558,39609.171875,True
1751014330.135066,1.0.18,1.1,0,22v,resistor,pwm_ramp,82.61930545171103,11.924731254577637,7.73118257522583,0.19550341367721558,39545.00390625,True
1751014330.6858656,1.0.18,1.1,0,22v,resistor,pwm_ramp,91.80406729380289,11.931900024414062,7.727599143981934,0.17595307528972626,43918.5234375,True
