timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751014303.5093243,1.0.18,1.1,0,22v,resistor,pwm_80,80.0,11.937276840209961,7.7491044998168945,0.19550341367721558,39636.66796875,True
1751014304.059965,1.0.18,1.1,0,22v,resistor,pwm_80,80.0,11.94444465637207,7.756272315979004,0.19550341367721558,39636.66796875,True
1751014304.6108787,1.0.18,1.1,0,22v,resistor,pwm_80,80.0,11.939067840576172,7.745519161224365,0.19550341367721558,39618.33203125,True
1751014305.161961,1.0.18,1.1,0,22v,resistor,pwm_80,80.0,11.937276840209961,7.743728160858154,0.19550341367721558,39609.171875,True
1751014305.712708,1.0.18,1.1,0,22v,resistor,pwm_80,80.0,11.935483932495117,7.7419352531433105,0.19550341367721558,39600.0,True
1751014306.263221,1.0.18,1.1,0,22v,resistor,pwm_80,80.0,11.935483932495117,7.7419352531433105,0.1857282519340515,41684.20703125,True
1751014306.8143654,1.0.18,1.1,0,22v,resistor,pwm_80,80.0,11.935483932495117,7.7419352531433105,0.19550341367721558,39600.0,True
1751014307.3651698,1.0.18,1.1,0,22v,resistor,pwm_80,80.0,11.937276840209961,7.743728160858154,0.19550341367721558,39609.171875,True
1751014307.9161038,1.0.18,1.1,0,22v,resistor,pwm_80,80.0,11.935483932495117,7.7419352531433105,0.19550341367721558,39600.0,True
1751014308.466697,1.0.18,1.1,0,22v,resistor,pwm_80,80.0,11.939067840576172,7.745519161224365,0.19550341367721558,39618.33203125,True
1751014309.0175114,1.0.18,1.1,0,22v,resistor,pwm_80,80.0,11.937276840209961,7.743728160858154,0.19550341367721558,39609.171875,True
