timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751014412.7046313,1.0.18,1.1,1,22v,open,pwm_ramp,7.947285970052082e-06,11.899641036987305,11.899641036987305,0.19550341367721558,60820.83984375,True
1751014413.2555835,1.0.18,1.1,1,22v,open,pwm_ramp,9.187503655751545,11.881720542907715,11.881720542907715,0.19550341367721558,60775.0,True
1751014413.8065722,1.0.18,1.1,1,22v,open,pwm_ramp,18.369479974110924,11.887097358703613,11.881721014622599,0.19550341367721558,60775.0,True
1751014414.357204,1.0.18,1.1,1,22v,open,pwm_ramp,27.55270004272461,11.894265174865723,11.894265174865723,0.19550341367721558,60839.16796875,True
1751014414.908426,1.0.18,1.1,1,22v,open,pwm_ramp,36.73166433970134,11.901433944702148,11.901433944702148,0.19550341367721558,60875.8359375,True
1751014415.4596472,1.0.18,1.1,1,22v,open,pwm_ramp,45.91689109802246,11.88530445098877,11.88530445098877,0.19550341367721558,60793.3359375,True
1751014416.0105374,1.0.18,1.1,1,22v,open,pwm_ramp,55.103603998819985,11.89605712890625,11.89605712890625,0.19550341367721558,60848.3359375,True
1751014416.5616813,1.0.18,1.1,1,22v,open,pwm_ramp,64.28505579630533,11.88888931274414,11.88888931274414,0.19550341367721558,60811.671875,True
1751014417.1124785,1.0.18,1.1,1,22v,open,pwm_ramp,73.47081899642944,11.894265174865723,11.894265174865723,0.19550341367721558,60839.16796875,True
1751014417.663081,1.0.18,1.1,1,22v,open,pwm_ramp,82.6507568359375,11.881720542907715,11.881720542907715,0.1857282519340515,63973.68359375,True
1751014418.2138717,1.0.18,1.1,1,22v,open,pwm_ramp,91.8275237083435,11.894265174865723,11.888888830784708,0.19550341367721558,60811.6640625,True
