timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751012527.2400815,1.0.18,1.1,0,no_power,open,pwm_ramp,1.1920928955078125e-05,11.189964294433594,11.189964294433594,0.17595307528972626,63575.9296875,True
1751012527.790817,1.0.18,1.1,0,no_power,open,pwm_ramp,9.181241194407146,11.188172340393066,11.188172340393066,0.1857282519340515,60239.4765625,True
1751012528.341633,1.0.18,1.1,0,no_power,open,pwm_ramp,18.360563119252525,11.202508926391602,11.197132582310587,0.19550341367721558,57273.3359375,True
1751012528.892577,1.0.18,1.1,0,no_power,open,pwm_ramp,27.542285124460857,11.195341110229492,11.189964766148478,0.17595307528972626,63596.296875,True
1751012529.4434962,1.0.18,1.1,0,no_power,open,pwm_ramp,36.722441514333084,11.186380386352539,11.181004042271525,0.166177898645401,67283.34375,True
1751012529.994588,1.0.18,1.1,0,no_power,open,pwm_ramp,45.905546347300216,11.193548202514648,11.193548202514648,0.1857282519340515,60268.421875,True
1751012530.5451412,1.0.18,1.1,0,no_power,open,pwm_ramp,55.08929491043091,11.195341110229492,11.195341110229492,0.1857282519340515,60278.07421875,True
1751012531.0959494,1.0.18,1.1,0,no_power,open,pwm_ramp,64.26509221394858,11.198925018310547,11.198925018310547,0.19550341367721558,57282.50390625,True
1751012531.647091,1.0.18,1.1,0,no_power,open,pwm_ramp,73.44520886739096,11.188172340393066,11.177419652231038,0.1857282519340515,60181.578125,True
1751012532.1975322,1.0.18,1.1,0,no_power,open,pwm_ramp,82.6310952504476,11.188172340393066,11.188172340393066,0.17595307528972626,63586.11328125,True
1751012532.748513,1.0.18,1.1,0,no_power,open,pwm_ramp,91.80506865183511,11.193548202514648,11.188171858433634,0.19550341367721558,57227.49609375,True
