timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751013060.0845482,1.0.18,1.1,1,no_power,muscle,pwm_ramp,7.947285970052082e-06,11.127240180969238,7.853046417236328,0.19550341367721558,40168.3359375,True
1751013060.635604,1.0.18,1.1,1,no_power,muscle,pwm_ramp,9.18508768081665,11.125448226928711,7.851254463195801,0.17595307528972626,44621.296875,True
1751013061.1865592,1.0.18,1.1,1,no_power,muscle,pwm_ramp,18.370509147644043,11.13082504272461,7.851255178451538,0.19550341367721558,40159.171875,True
1751013061.737576,1.0.18,1.1,1,no_power,muscle,pwm_ramp,27.554746468861897,11.127240180969238,7.847670316696167,0.166177898645401,47224.515625,True
1751013062.288224,1.0.18,1.1,1,no_power,muscle,pwm_ramp,36.73511743545532,11.13082504272461,7.872760534286499,0.166177898645401,47375.5,True
1751013062.838519,1.0.18,1.1,1,no_power,muscle,pwm_ramp,45.91253201166789,11.132616996765137,7.853047132492065,0.17595307528972626,44631.484375,True
1751013063.3894117,1.0.18,1.1,1,no_power,muscle,pwm_ramp,55.084375540415444,11.123655319213867,7.849461555480957,0.17595307528972626,44611.10546875,True
1751013063.940666,1.0.18,1.1,1,no_power,muscle,pwm_ramp,64.26572799682617,11.13082504272461,7.851255178451538,0.1857282519340515,42272.8125,True
1751013064.4912512,1.0.18,1.1,1,no_power,muscle,pwm_ramp,73.45328330993652,11.13082504272461,7.851255178451538,0.1857282519340515,42272.8125,True
1751013065.0420299,1.0.18,1.1,1,no_power,muscle,pwm_ramp,82.62974421183267,11.132616996765137,7.853047132492065,0.17595307528972626,44662.0390625,True
1751013065.5924625,1.0.18,1.1,1,no_power,muscle,pwm_ramp,91.80925687154135,11.129032135009766,7.8763439655303955,0.17595307528972626,44763.890625,True
