timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751014281.8415709,1.0.18,1.1,0,22v,resistor,pwm_50,50.0,11.94444465637207,7.707885265350342,0.19550341367721558,39425.8359375,False
1751014282.392446,1.0.18,1.1,0,22v,resistor,pwm_50,50.0,11.978494644165039,7.73118257522583,0.19550341367721558,39398.33203125,False
1751014282.943052,1.0.18,1.1,0,22v,resistor,pwm_50,50.0,11.939067840576172,7.718637466430664,0.19550341367721558,39480.83203125,True
1751014283.4940093,1.0.18,1.1,0,22v,resistor,pwm_50,50.0,11.965950012207031,7.718637943267822,0.19550341367721558,39480.8359375,True
1751014284.0450346,1.0.18,1.1,0,22v,resistor,pwm_50,50.0,11.960573196411133,7.718637466430664,0.1857282519340515,41558.76953125,True
1751014284.5956457,1.0.18,1.1,0,22v,resistor,pwm_50,50.0,11.946236610412598,7.704300880432129,0.19550341367721558,39407.5,True
1751014285.146395,1.0.18,1.1,0,22v,resistor,pwm_50,50.0,11.958781242370605,7.7114691734313965,0.19550341367721558,39444.16796875,True
1751014285.6974118,1.0.18,1.1,0,22v,resistor,pwm_50,50.0,11.940860748291016,7.693548679351807,0.19550341367721558,39352.50390625,True
1751014286.2486875,1.0.18,1.1,0,22v,resistor,pwm_50,50.0,11.965950012207031,7.718637943267822,0.19550341367721558,39480.8359375,True
1751014286.7995145,1.0.18,1.1,0,22v,resistor,pwm_50,50.0,11.95519733428955,7.70250940322876,0.19550341367721558,39398.33984375,True
1751014287.3504333,1.0.18,1.1,0,22v,resistor,pwm_50,50.0,11.95519733428955,7.70250940322876,0.19550341367721558,39398.33984375,True
