timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751012589.6258798,1.0.18,1.1,0,no_power,muscle,pwm_20,20.0,11.127240180969238,7.874552011489868,0.1857282519340515,42398.2421875,True
1751012590.176859,1.0.18,1.1,0,no_power,muscle,pwm_20,20.0,11.13082504272461,7.845878839492798,0.1857282519340515,42243.86328125,True
1751012590.72772,1.0.18,1.1,0,no_power,muscle,pwm_20,20.0,11.13082504272461,7.845878839492798,0.1857282519340515,42243.86328125,True
1751012591.2784274,1.0.18,1.1,0,no_power,muscle,pwm_20,20.0,11.123655319213867,7.870967149734497,0.19550341367721558,40260.0,True
1751012591.8294003,1.0.18,1.1,0,no_power,muscle,pwm_20,20.0,11.127240180969238,7.896057367324829,0.15640273690223694,50485.41796875,True
1751012592.3802996,1.0.18,1.1,0,no_power,muscle,pwm_20,20.0,11.123655319213867,7.870967149734497,0.1857282519340515,42378.9453125,True
1751012592.9315202,1.0.18,1.1,0,no_power,muscle,pwm_20,20.0,11.125448226928711,7.85663104057312,0.1857282519340515,42301.7578125,True
1751012593.4824097,1.0.18,1.1,0,no_power,muscle,pwm_20,20.0,11.127240180969238,7.847670316696167,0.20527859032154083,38229.3671875,True
1751012594.0332017,1.0.18,1.1,0,no_power,muscle,pwm_20,20.0,11.125448226928711,7.878136157989502,0.19550341367721558,40296.66796875,True
1751012594.5844743,1.0.18,1.1,0,no_power,muscle,pwm_20,20.0,11.129032135009766,7.8763439655303955,0.19550341367721558,40287.5,True
1751012595.1354306,1.0.18,1.1,0,no_power,muscle,pwm_20,20.0,11.13082504272461,7.8620078563690186,0.19550341367721558,40214.171875,True
