timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751014750.1840708,1.0.18,1.1,1,22v,resistor,pwm_ramp,7.947285970052082e-06,11.77419376373291,7.698924541473389,0.19550341367721558,39581.66796875,False
1751014750.73458,1.0.18,1.1,1,22v,resistor,pwm_ramp,9.17650858561198,11.810036659240723,7.761649131774902,0.19550341367721558,39700.8359375,True
1751014751.2859304,1.0.18,1.1,1,22v,resistor,pwm_ramp,18.351570765177406,11.806451797485352,7.725806713104248,0.1857282519340515,41597.37109375,True
1751014751.8368888,1.0.18,1.1,1,22v,resistor,pwm_ramp,27.543282508850098,11.813620567321777,7.7706098556518555,0.19550341367721558,39746.66796875,True
1751014752.387767,1.0.18,1.1,1,22v,resistor,pwm_ramp,36.7229421933492,11.808243751525879,7.759856224060059,0.1857282519340515,41780.69921875,True
1751014752.9385345,1.0.18,1.1,1,22v,resistor,pwm_ramp,45.90419133504231,11.804659843444824,7.740143775939941,0.19550341367721558,39590.8359375,True
1751014753.4891944,1.0.18,1.1,1,22v,resistor,pwm_ramp,55.08373578389486,11.815412521362305,7.734767436981201,0.19550341367721558,39563.3359375,True
1751014754.0403495,1.0.18,1.1,1,22v,resistor,pwm_ramp,64.26173448562622,11.808243751525879,7.770609378814697,0.19550341367721558,39746.66796875,True
1751014754.5914853,1.0.18,1.1,1,22v,resistor,pwm_ramp,73.447314898173,11.802867889404297,7.743728160858154,0.19550341367721558,39609.171875,True
1751014755.1422896,1.0.18,1.1,1,22v,resistor,pwm_ramp,82.63324101765951,11.806451797485352,7.76881742477417,0.1857282519340515,41828.94921875,True
1751014755.6928692,1.0.18,1.1,1,22v,resistor,pwm_ramp,91.8130079905192,11.806451797485352,7.76881742477417,0.1857282519340515,41828.94921875,True
