timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751013902.303415,1.0.18,1.1,1,11v,resistor,pwm_80,80.0,17.09677505493164,6.021506309509277,0.29325512051582336,22880.001953125,False
1751013902.8544288,1.0.18,1.1,1,11v,resistor,pwm_80,80.0,17.09677505493164,16.827957838773727,50.45943069458008,333.4947814941406,True
1751013903.4054184,1.0.18,1.1,1,11v,resistor,pwm_80,80.0,17.09856605529785,16.83512517809868,50.53763198852539,333.1205749511719,True
1751013903.9564126,1.0.18,1.1,1,11v,resistor,pwm_80,80.0,17.09856605529785,16.82974883913994,50.63538360595703,332.3713073730469,True
1751013904.5074542,1.0.18,1.1,1,11v,resistor,pwm_80,80.0,17.100358963012695,16.836918085813522,50.713584899902344,332.0001525878906,True
1751013905.0584924,1.0.18,1.1,1,11v,resistor,pwm_80,80.0,17.094982147216797,16.826164931058884,50.73313522338867,331.6602478027344,True
1751013905.6097536,1.0.18,1.1,1,11v,resistor,pwm_80,80.0,17.09856605529785,16.82974883913994,50.782012939453125,331.4115905761719,True
1751013906.1609914,1.0.18,1.1,1,11v,resistor,pwm_80,80.0,17.09677505493164,16.827957838773727,50.84066390991211,330.9940490722656,True
1751013906.7121625,1.0.18,1.1,1,11v,resistor,pwm_80,80.0,17.09677505493164,16.827957838773727,50.85043716430664,330.9304504394531,True
1751013907.2631764,1.0.18,1.1,1,11v,resistor,pwm_80,80.0,17.09856605529785,16.824372500181198,50.909088134765625,330.4787902832031,True
1751013907.8137093,1.0.18,1.1,1,11v,resistor,pwm_80,80.0,17.09856605529785,16.82974883913994,50.91886520385742,330.5208740234375,True
