timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751012905.5701146,1.0.18,1.1,1,no_power,open,pwm_80,80.0,11.191757202148438,11.191757202148438,0.1857282519340515,60258.77734375,True
1751012906.1206567,1.0.18,1.1,1,no_power,open,pwm_80,80.0,11.186380386352539,11.186380386352539,0.19550341367721558,57218.33984375,True
1751012906.6711962,1.0.18,1.1,1,no_power,open,pwm_80,80.0,11.202508926391602,11.197132582310587,0.166177898645401,67380.390625,True
1751012907.221755,1.0.18,1.1,1,no_power,open,pwm_80,80.0,11.189964294433594,11.189964294433594,0.19550341367721558,57236.671875,True
1751012907.7729967,1.0.18,1.1,1,no_power,open,pwm_80,80.0,11.189964294433594,11.189964294433594,0.17595307528972626,63596.296875,True
1751012908.324109,1.0.18,1.1,1,no_power,open,pwm_80,80.0,11.189964294433594,11.18458795035258,0.1857282519340515,60220.171875,True
1751012908.8749673,1.0.18,1.1,1,no_power,open,pwm_80,80.0,11.184588432312012,11.184588432312012,0.1857282519340515,60220.17578125,True
1751012909.425834,1.0.18,1.1,1,no_power,open,pwm_80,80.0,11.189964294433594,11.189964294433594,0.166177898645401,67337.2578125,True
1751012909.97722,1.0.18,1.1,1,no_power,open,pwm_80,80.0,11.186380386352539,11.186380386352539,0.19550341367721558,57218.33984375,True
1751012910.528578,1.0.18,1.1,1,no_power,open,pwm_80,80.0,11.188172340393066,11.188172340393066,0.1857282519340515,60239.4765625,True
1751012911.0795372,1.0.18,1.1,1,no_power,open,pwm_80,80.0,11.188172340393066,11.188172340393066,0.1857282519340515,60239.4765625,True
