timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751014013.408799,1.0.18,1.1,0,22v,open,pwm_50,50.0,18.231184005737305,18.231184005737305,0.2834799587726593,64312.07421875,True
1751014013.9595146,1.0.18,1.1,0,22v,open,pwm_50,50.0,18.172042846679688,18.172042846679688,0.2834799587726593,64103.4453125,True
1751014014.5104175,1.0.18,1.1,0,22v,open,pwm_50,50.0,18.120071411132812,18.120071411132812,0.29325512051582336,61789.44921875,True
1751014015.061311,1.0.18,1.1,0,22v,open,pwm_50,50.0,18.062725067138672,18.062725067138672,0.29325512051582336,61593.89453125,True
1751014015.6123407,1.0.18,1.1,0,22v,open,pwm_50,50.0,18.0,18.0,0.27370476722717285,65764.2890625,True
1751014016.1626701,1.0.18,1.1,0,22v,open,pwm_50,50.0,17.94265365600586,17.94265365600586,0.29325512051582336,61184.453125,True
1751014016.713279,1.0.18,1.1,0,22v,open,pwm_50,50.0,17.858423233032227,17.858423233032227,0.2834799587726593,62997.12890625,True
1751014017.2641761,1.0.18,1.1,0,22v,open,pwm_50,50.0,17.820789337158203,17.820789337158203,0.29325512051582336,60768.89453125,True
1751014017.8150144,1.0.18,1.1,0,22v,open,pwm_50,50.0,17.74372673034668,17.74372673034668,0.2834799587726593,62592.52734375,True
1751014018.3660405,1.0.18,1.1,0,22v,open,pwm_50,50.0,17.691757202148438,17.691757202148438,0.29325512051582336,60328.89453125,True
1751014018.916849,1.0.18,1.1,0,22v,open,pwm_50,50.0,17.636199951171875,17.636199951171875,0.27370476722717285,64435.12109375,True
