timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751013717.4994586,1.0.18,1.1,1,11v,muscle,pwm_50,50.0,17.424732208251953,17.31720532476902,25.953079223632812,667.25048828125,True
1751013718.0504837,1.0.18,1.1,1,11v,muscle,pwm_50,50.0,17.421146392822266,17.313619509339333,25.52297019958496,678.3544311523438,True
1751013718.6012106,1.0.18,1.1,1,11v,muscle,pwm_50,50.0,17.42293930053711,17.315412417054176,25.32746696472168,683.6614379882812,True
1751013719.1520302,1.0.18,1.1,1,11v,muscle,pwm_50,50.0,17.42293930053711,17.310036078095436,25.102638244628906,689.5703735351562,True
1751013719.7030683,1.0.18,1.1,1,11v,muscle,pwm_50,50.0,17.428314208984375,17.320787325501442,25.01466178894043,692.4254150390625,True
1751013720.2538066,1.0.18,1.1,1,11v,muscle,pwm_50,50.0,17.421146392822266,17.313619509339333,25.01466178894043,692.4254150390625,True
1751013720.8047116,1.0.18,1.1,1,11v,muscle,pwm_50,50.0,17.419355392456055,17.31182850897312,24.692081451416016,701.1085205078125,True
1751013721.3556485,1.0.18,1.1,1,11v,muscle,pwm_50,50.0,17.419355392456055,17.322581201791763,24.623655319213867,703.4934692382812,True
1751013721.9063218,1.0.18,1.1,1,11v,muscle,pwm_50,50.0,17.428314208984375,17.3154109865427,24.525903701782227,706.0050048828125,True
1751013722.4574394,1.0.18,1.1,1,11v,muscle,pwm_50,50.0,17.421146392822266,17.30286681652069,24.398826599121094,709.16796875,True
1751013723.0083158,1.0.18,1.1,1,11v,muscle,pwm_50,50.0,17.421146392822266,17.313619509339333,24.359725952148438,710.7477416992188,True
