timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751013923.9733005,1.0.18,1.1,1,11v,resistor,pwm_ramp,1.5894571940104164e-05,17.749103546142578,6.673834800720215,0.29325512051582336,22757.77734375,False
1751013924.5245764,1.0.18,1.1,1,11v,resistor,pwm_ramp,9.177629152933758,17.094982147216797,6.019713401794434,0.29325512051582336,22751.669921875,True
1751013925.0757754,1.0.18,1.1,1,11v,resistor,pwm_ramp,18.366666634877525,17.09677505493164,16.827957838773727,50.4887580871582,333.3010559082031,True
1751013925.6268506,1.0.18,1.1,1,11v,resistor,pwm_ramp,27.55437692006429,17.09856605529785,16.82974883913994,50.6158332824707,332.49969482421875,True
1751013926.1778626,1.0.18,1.1,1,11v,resistor,pwm_ramp,36.736369132995605,17.09677505493164,16.827957838773727,50.713584899902344,331.8234558105469,True
1751013926.7284112,1.0.18,1.1,1,11v,resistor,pwm_ramp,45.9202766418457,17.100358963012695,16.831541746854782,50.782012939453125,331.4469299316406,True
1751013927.279058,1.0.18,1.1,1,11v,resistor,pwm_ramp,55.09563287099203,17.09677505493164,16.822581499814987,50.80156326293945,331.14300537109375,True
1751013927.8298564,1.0.18,1.1,1,11v,resistor,pwm_ramp,64.27310705184937,17.09677505493164,16.822581499814987,50.84066390991211,330.8883361816406,True
1751013928.3807986,1.0.18,1.1,1,11v,resistor,pwm_ramp,73.45297336578369,17.09677505493164,16.827957838773727,50.86021423339844,330.8668212890625,True
1751013928.9315403,1.0.18,1.1,1,11v,resistor,pwm_ramp,82.63542652130127,17.09677505493164,16.85483956336975,50.909088134765625,331.07720947265625,True
1751013929.4821494,1.0.18,1.1,1,11v,resistor,pwm_ramp,91.81451002756754,17.09677505493164,16.85483956336975,50.909088134765625,331.07720947265625,True
