timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751014538.1507711,1.0.18,1.1,1,22v,muscle,pwm_50,50.0,11.836917877197266,7.750896453857422,0.19550341367721558,39645.8359375,True
1751014538.701503,1.0.18,1.1,1,22v,muscle,pwm_50,50.0,11.827957153320312,7.741935729980469,0.19550341367721558,39600.00390625,True
1751014539.2522082,1.0.18,1.1,1,22v,muscle,pwm_50,50.0,11.829750061035156,7.722222805023193,0.19550341367721558,39499.171875,True
1751014539.8028343,1.0.18,1.1,1,22v,muscle,pwm_50,50.0,11.827957153320312,7.741935729980469,0.19550341367721558,39600.00390625,True
1751014540.3538835,1.0.18,1.1,1,22v,muscle,pwm_50,50.0,11.827957153320312,7.741935729980469,0.19550341367721558,39600.00390625,True
1751014540.9046788,1.0.18,1.1,1,22v,muscle,pwm_50,50.0,11.827957153320312,7.741935729980469,0.19550341367721558,39600.00390625,True
1751014541.455625,1.0.18,1.1,1,22v,muscle,pwm_50,50.0,11.827957153320312,7.741935729980469,0.19550341367721558,39600.00390625,True
1751014542.0068042,1.0.18,1.1,1,22v,muscle,pwm_50,50.0,11.827957153320312,7.741935729980469,0.19550341367721558,39600.00390625,True
1751014542.557493,1.0.18,1.1,1,22v,muscle,pwm_50,50.0,11.829750061035156,7.7437286376953125,0.19550341367721558,39609.171875,True
1751014543.1080685,1.0.18,1.1,1,22v,muscle,pwm_50,50.0,11.827957153320312,7.741935729980469,0.19550341367721558,39600.00390625,True
1751014543.658538,1.0.18,1.1,1,22v,muscle,pwm_50,50.0,11.831541061401367,7.745519638061523,0.20527859032154083,37731.74609375,True
