timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751013511.1736455,1.0.18,1.1,0,11v,resistor,pwm_20,20.0,17.209678649902344,17.112904459238052,42.14076232910156,406.089111328125,True
1751013511.7245646,1.0.18,1.1,0,11v,resistor,pwm_20,20.0,17.15949821472168,17.07347670942545,42.11143493652344,405.4356384277344,True
1751013512.2757316,1.0.18,1.1,0,11v,resistor,pwm_20,20.0,17.170251846313477,17.094983026385307,42.20918655395508,405.0061950683594,True
1751013512.8264074,1.0.18,1.1,0,11v,resistor,pwm_20,20.0,17.184587478637695,17.093189626932144,42.27761459350586,404.3082580566406,True
1751013513.3776536,1.0.18,1.1,0,11v,resistor,pwm_20,20.0,17.182796478271484,17.07526959478855,42.28738784790039,403.79107666015625,True
1751013513.9288769,1.0.18,1.1,0,11v,resistor,pwm_20,20.0,17.154123306274414,17.084230832755566,42.30693817138672,403.8162841796875,True
1751013514.479436,1.0.18,1.1,0,11v,resistor,pwm_20,20.0,17.15949821472168,17.06272402405739,42.32648849487305,403.1216125488281,True
1751013515.0304286,1.0.18,1.1,0,11v,resistor,pwm_20,20.0,17.150537490844727,17.048386953771114,42.346038818359375,402.59698486328125,True
1751013515.5814831,1.0.18,1.1,0,11v,resistor,pwm_20,20.0,17.15233039855957,17.050179861485958,42.3655891418457,402.4535217285156,True
1751013516.1327314,1.0.18,1.1,0,11v,resistor,pwm_20,20.0,17.15233039855957,17.050179861485958,42.3655891418457,402.4535217285156,True
1751013516.683696,1.0.18,1.1,0,11v,resistor,pwm_20,20.0,17.150537490844727,17.064515985548496,42.3753662109375,402.698974609375,True
