timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751014026.730995,1.0.18,1.1,0,22v,open,pwm_ramp,1.1920928955078125e-05,16.88172149658203,16.88172149658203,0.2346041053533554,71958.3359375,True
1751014027.2822452,1.0.18,1.1,0,22v,open,pwm_ramp,9.187984466552734,16.83333396911621,16.83333396911621,0.27370476722717285,61501.79296875,True
1751014027.8335109,1.0.18,1.1,0,22v,open,pwm_ramp,18.375555674235024,16.774194717407227,16.774194717407227,0.20527859032154083,81714.296875,True
1751014028.384429,1.0.18,1.1,0,22v,open,pwm_ramp,27.56308714548747,16.73655891418457,16.731182570103556,0.2541544437408447,65830.765625,True
1751014028.9353926,1.0.18,1.1,0,22v,open,pwm_ramp,36.74822648366292,16.67383575439453,16.67383575439453,0.24437926709651947,68229.3359375,True
1751014029.4859366,1.0.18,1.1,0,22v,open,pwm_ramp,45.92742522557576,16.663082122802734,16.663082122802734,0.2541544437408447,65562.8203125,True
1751014030.036741,1.0.18,1.1,0,22v,open,pwm_ramp,55.10373910268148,16.59677505493164,16.59677505493164,0.27370476722717285,60637.5078125,True
1751014030.5878947,1.0.18,1.1,0,22v,open,pwm_ramp,64.28336302439371,16.55555534362793,16.550178999546915,0.20527859032154083,80623.015625,True
1751014031.1389627,1.0.18,1.1,0,22v,open,pwm_ramp,73.46925735473633,16.5053768157959,16.5053768157959,0.2346041053533554,70354.171875,True
1751014031.6896358,1.0.18,1.1,0,22v,open,pwm_ramp,82.65368541081747,16.45161247253418,16.45161247253418,0.2150537520647049,76500.0,True
1751014032.2408187,1.0.18,1.1,0,22v,open,pwm_ramp,91.83194637298584,16.399641036987305,16.399641036987305,0.2150537520647049,76258.328125,True
