timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751014611.498675,1.0.18,1.1,1,22v,muscle,pwm_ramp,7.947285970052082e-06,11.827957153320312,7.741935729980469,0.19550341367721558,39590.83203125,True
1751014612.0496829,1.0.18,1.1,1,22v,muscle,pwm_ramp,9.184765815734863,11.827957153320312,7.741935729980469,0.17595307528972626,44000.00390625,True
1751014612.600137,1.0.18,1.1,1,22v,muscle,pwm_ramp,18.368331591288246,11.831541061401367,7.745519638061523,0.17595307528972626,44000.00390625,True
1751014613.1506822,1.0.18,1.1,1,22v,muscle,pwm_ramp,27.542269229888916,11.829750061035156,7.7437286376953125,0.19550341367721558,39609.171875,True
1751014613.7020695,1.0.18,1.1,1,22v,muscle,pwm_ramp,36.71991427739461,11.826164245605469,7.740142822265625,0.19550341367721558,39590.83203125,True
1751014614.2528307,1.0.18,1.1,1,22v,muscle,pwm_ramp,45.90764443079631,11.826164245605469,7.734766483306885,0.19550341367721558,39563.33203125,True
1751014614.803367,1.0.18,1.1,1,22v,muscle,pwm_ramp,55.08724053700765,11.827957153320312,7.7365593910217285,0.19550341367721558,39572.50390625,True
1751014615.35393,1.0.18,1.1,1,22v,muscle,pwm_ramp,64.26259676615396,11.831541061401367,7.745519638061523,0.19550341367721558,39618.3359375,True
1751014615.90459,1.0.18,1.1,1,22v,muscle,pwm_ramp,73.43856493631998,11.827957153320312,7.741935729980469,0.19550341367721558,39600.00390625,True
1751014616.4555407,1.0.18,1.1,1,22v,muscle,pwm_ramp,82.6163093249003,11.820788383483887,7.734766960144043,0.19550341367721558,39563.3359375,True
1751014617.006414,1.0.18,1.1,1,22v,muscle,pwm_ramp,91.79879824320474,11.824373245239258,7.738351821899414,0.1857282519340515,41664.9140625,True
