timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751013680.7901335,1.0.18,1.1,1,11v,muscle,pwm_20,20.0,17.442651748657227,17.329748526215553,25.59139633178711,677.1708984375,True
1751013681.3408105,1.0.18,1.1,1,11v,muscle,pwm_20,20.0,17.448028564453125,17.33512534201145,25.49364471435547,679.9783325195312,True
1751013681.891527,1.0.18,1.1,1,11v,muscle,pwm_20,20.0,17.453405380249023,6.2759857177734375,0.29325512051582336,22751.66796875,False
1751013682.4421816,1.0.18,1.1,1,11v,muscle,pwm_20,20.0,17.43727684020996,17.33512630313635,25.415443420410156,682.0706176757812,True
1751013682.9930577,1.0.18,1.1,1,11v,muscle,pwm_20,20.0,17.42293930053711,17.310036078095436,25.298141479492188,684.2413940429688,True
1751013683.5440269,1.0.18,1.1,1,11v,muscle,pwm_20,20.0,17.421146392822266,17.313619509339333,25.1319637298584,688.9083251953125,True
1751013684.0945904,1.0.18,1.1,1,11v,muscle,pwm_20,20.0,17.426523208618164,17.31899632513523,25.073312759399414,690.7342529296875,True
1751013684.6455247,1.0.18,1.1,1,11v,muscle,pwm_20,20.0,17.419355392456055,17.31182850897312,24.956010818481445,693.6937866210938,True
1751013685.1965919,1.0.18,1.1,1,11v,muscle,pwm_20,20.0,17.424732208251953,17.31720532476902,24.887584686279297,695.8170776367188,True
1751013685.7468739,1.0.18,1.1,1,11v,muscle,pwm_20,20.0,17.419355392456055,17.30645217001438,24.750732421875,699.2299194335938,True
1751013686.2974253,1.0.18,1.1,1,11v,muscle,pwm_20,20.0,17.417564392089844,17.31003750860691,24.711631774902344,700.4813842773438,True
