timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751013576.1808524,1.0.18,1.1,0,11v,resistor,pwm_ramp,7.947285970052082e-06,17.84587860107422,6.716846466064453,0.29325512051582336,22886.111328125,True
1751013576.7316773,1.0.18,1.1,0,11v,resistor,pwm_ramp,9.177819887797039,17.84587860107422,6.716846466064453,0.29325512051582336,22886.111328125,True
1751013577.2826579,1.0.18,1.1,0,11v,resistor,pwm_ramp,18.358286221822105,17.150537490844727,17.059139639139175,42.150535583496094,404.7619323730469,True
1751013577.8331747,1.0.18,1.1,0,11v,resistor,pwm_ramp,27.544617652893066,17.154123306274414,17.04659642279148,42.20918655395508,403.85986328125,True
1751013578.3839214,1.0.18,1.1,0,11v,resistor,pwm_ramp,36.71634991963704,17.150537490844727,17.048386953771114,42.27761459350586,403.2485656738281,True
1751013578.934996,1.0.18,1.1,0,11v,resistor,pwm_ramp,45.89529434839885,17.15233039855957,17.05555620789528,42.30693817138672,403.13848876953125,True
1751013579.4861898,1.0.18,1.1,0,11v,resistor,pwm_ramp,55.08021116256714,17.15233039855957,17.050179861485958,42.28738784790039,403.19775390625,True
1751013580.0374365,1.0.18,1.1,0,11v,resistor,pwm_ramp,64.26643133163452,17.146953582763672,17.03942669928074,42.32648849487305,402.57122802734375,True
1751013580.5881045,1.0.18,1.1,0,11v,resistor,pwm_ramp,73.4538714090983,17.15770721435547,17.055556677281857,42.35581588745117,402.67333984375,True
1751013581.1387956,1.0.18,1.1,0,11v,resistor,pwm_ramp,82.63207276662192,17.150537490844727,17.053763300180435,42.346038818359375,402.7239074707031,True
1751013581.6896782,1.0.18,1.1,0,11v,resistor,pwm_ramp,91.81015888849893,17.150537490844727,17.048386953771114,42.316715240478516,402.8759460449219,True
