timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751014392.7239814,1.0.18,1.1,1,22v,open,pwm_20,20.0,11.919354438781738,11.919354438781738,0.19550341367721558,60967.5,True
1751014393.274645,1.0.18,1.1,1,22v,open,pwm_20,20.0,11.905017852783203,11.899641508702189,0.19550341367721558,60866.6640625,True
1751014393.8254466,1.0.18,1.1,1,22v,open,pwm_20,20.0,11.915770530700684,11.915770530700684,0.17595307528972626,67721.296875,True
1751014394.3763268,1.0.18,1.1,1,22v,open,pwm_20,20.0,11.89605712890625,11.89605712890625,0.19550341367721558,60848.3359375,True
1751014394.9268987,1.0.18,1.1,1,22v,open,pwm_20,20.0,11.894265174865723,11.894265174865723,0.2150537520647049,55308.3359375,True
1751014395.477983,1.0.18,1.1,1,22v,open,pwm_20,20.0,11.901433944702148,11.901433944702148,0.17595307528972626,67639.8125,True
1751014396.0286584,1.0.18,1.1,1,22v,open,pwm_20,20.0,11.88888931274414,11.88888931274414,0.1857282519340515,64012.28515625,True
1751014396.5791762,1.0.18,1.1,1,22v,open,pwm_20,20.0,11.912186622619629,11.912186622619629,0.19550341367721558,60930.8359375,True
1751014397.1302683,1.0.18,1.1,1,22v,open,pwm_20,20.0,11.910394668579102,11.910394668579102,0.1857282519340515,64128.07421875,True
1751014397.6810143,1.0.18,1.1,1,22v,open,pwm_20,20.0,11.88888931274414,11.88888931274414,0.1857282519340515,64128.07421875,True
1751014398.2316709,1.0.18,1.1,1,22v,open,pwm_20,20.0,11.89605712890625,11.89605712890625,0.17595307528972626,67609.2578125,True
