timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751013232.5265849,1.0.18,1.1,0,11v,open,pwm_20,20.0,17.94265365600586,17.94265365600586,0.29325512051582336,61184.453125,True
1751013233.0773942,1.0.18,1.1,0,11v,open,pwm_20,20.0,17.919355392456055,17.919355392456055,0.29325512051582336,61105.00390625,True
1751013233.628035,1.0.18,1.1,0,11v,open,pwm_20,20.0,17.928316116333008,17.928316116333008,0.2834799587726593,63243.68359375,True
1751013234.1791222,1.0.18,1.1,0,11v,open,pwm_20,20.0,17.9103946685791,17.9103946685791,0.27370476722717285,65436.9140625,True
1751013234.7303455,1.0.18,1.1,0,11v,open,pwm_20,20.0,17.94265365600586,17.94265365600586,0.29325512051582336,61184.453125,True
1751013235.2810555,1.0.18,1.1,0,11v,open,pwm_20,20.0,17.94265365600586,17.94265365600586,0.29325512051582336,61184.453125,True
1751013235.8324003,1.0.18,1.1,0,11v,open,pwm_20,20.0,17.926523208618164,17.92114686453715,0.29325512051582336,61111.109375,True
1751013236.3830373,1.0.18,1.1,0,11v,open,pwm_20,20.0,17.926523208618164,17.926523208618164,0.29325512051582336,61129.44921875,True
1751013236.933996,1.0.18,1.1,0,11v,open,pwm_20,20.0,17.90860366821289,17.90860366821289,0.29325512051582336,61068.33984375,True
1751013237.4844685,1.0.18,1.1,0,11v,open,pwm_20,20.0,17.931900024414062,17.931900024414062,0.27370476722717285,65515.48046875,True
1751013238.0352287,1.0.18,1.1,0,11v,open,pwm_20,20.0,17.90860366821289,17.90860366821289,0.2834799587726593,63174.14453125,True
