timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751013532.8444366,1.0.18,1.1,0,11v,resistor,pwm_50,50.0,17.85304832458496,6.724016189575195,0.2834799587726593,23719.546875,False
1751013533.395415,1.0.18,1.1,0,11v,resistor,pwm_50,50.0,17.150537490844727,17.048386953771114,42.101661682128906,404.933837890625,True
1751013533.946548,1.0.18,1.1,0,11v,resistor,pwm_50,50.0,17.15233039855957,17.093190610408783,42.11143493652344,405.9037780761719,True
1751013534.497361,1.0.18,1.1,0,11v,resistor,pwm_50,50.0,17.150537490844727,17.043010607361794,42.20918655395508,403.77490234375,True
1751013535.048298,1.0.18,1.1,0,11v,resistor,pwm_50,50.0,17.150537490844727,17.059139639139175,42.27761459350586,403.50286865234375,True
1751013535.5988777,1.0.18,1.1,0,11v,resistor,pwm_50,50.0,17.15233039855957,17.050179861485958,42.32648849487305,402.8252868652344,True
1751013536.149916,1.0.18,1.1,0,11v,resistor,pwm_50,50.0,17.15233039855957,17.06093254685402,42.336265563964844,402.9862365722656,True
1751013536.7007496,1.0.18,1.1,0,11v,resistor,pwm_50,50.0,17.150537490844727,17.043010607361794,42.336265563964844,402.56292724609375,True
1751013537.2512922,1.0.18,1.1,0,11v,resistor,pwm_50,50.0,17.154123306274414,17.068101800978184,42.3655891418457,402.87652587890625,True
1751013537.8019772,1.0.18,1.1,0,11v,resistor,pwm_50,50.0,17.150537490844727,17.048386953771114,42.336265563964844,402.68994140625,True
1751013538.3527381,1.0.18,1.1,0,11v,resistor,pwm_50,50.0,17.150537490844727,17.048386953771114,42.336265563964844,402.68994140625,True
