timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751012986.7303884,1.0.18,1.1,1,no_power,muscle,pwm_50,50.0,11.132616996765137,7.853047132492065,0.1857282519340515,42282.4609375,True
1751012987.2810755,1.0.18,1.1,1,no_power,muscle,pwm_50,50.0,11.132616996765137,7.853047132492065,0.1857282519340515,42282.4609375,True
1751012987.831763,1.0.18,1.1,1,no_power,muscle,pwm_50,50.0,11.127240180969238,7.853046417236328,0.14662756025791168,53557.77734375,True
1751012988.3827608,1.0.18,1.1,1,no_power,muscle,pwm_50,50.0,11.125448226928711,7.867383718490601,0.17595307528972626,44712.96875,True
1751012988.9340944,1.0.18,1.1,1,no_power,muscle,pwm_50,50.0,11.13082504272461,7.8405022621154785,0.1857282519340515,42214.91796875,True
1751012989.4850857,1.0.18,1.1,1,no_power,muscle,pwm_50,50.0,11.123655319213867,7.849461555480957,0.20527859032154083,38238.08984375,True
1751012990.0356607,1.0.18,1.1,1,no_power,muscle,pwm_50,50.0,11.123655319213867,7.854838132858276,0.17595307528972626,44641.66796875,True
1751012990.5863125,1.0.18,1.1,1,no_power,muscle,pwm_50,50.0,11.136200904846191,7.85663104057312,0.1857282519340515,42301.7578125,True
1751012991.1370432,1.0.18,1.1,1,no_power,muscle,pwm_50,50.0,11.129032135009766,7.860214948654175,0.166177898645401,47300.00390625,True
1751012991.6877196,1.0.18,1.1,1,no_power,muscle,pwm_50,50.0,11.139784812927246,7.860214948654175,0.1857282519340515,42321.05078125,True
1751012992.238872,1.0.18,1.1,1,no_power,muscle,pwm_50,50.0,11.127240180969238,7.853046417236328,0.19550341367721558,40168.3359375,True
