timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751012765.3764195,1.0.18,1.1,0,no_power,resistor,pwm_20,20.0,11.129032135009766,7.865591287612915,0.166177898645401,47332.3515625,True
1751012765.9270093,1.0.18,1.1,0,no_power,resistor,pwm_20,20.0,11.13082504272461,7.867384195327759,0.19550341367721558,40241.66796875,True
1751012766.4781408,1.0.18,1.1,0,no_power,resistor,pwm_20,20.0,11.120071411132812,7.883512258529663,0.19550341367721558,40324.16796875,True
1751012767.0290544,1.0.18,1.1,0,no_power,resistor,pwm_20,20.0,11.120071411132812,7.883512258529663,0.19550341367721558,40324.16796875,True
1751012767.5798645,1.0.18,1.1,0,no_power,resistor,pwm_20,20.0,11.129032135009766,7.8763439655303955,0.19550341367721558,40287.5,True
1751012768.130517,1.0.18,1.1,0,no_power,resistor,pwm_20,20.0,11.132616996765137,7.853047132492065,0.20527859032154083,38255.55859375,True
1751012768.6815083,1.0.18,1.1,0,no_power,resistor,pwm_20,20.0,11.121864318847656,7.879928827285767,0.20527859032154083,38386.5078125,True
1751012769.2326715,1.0.18,1.1,0,no_power,resistor,pwm_20,20.0,11.129032135009766,7.8548383712768555,0.1857282519340515,42292.1015625,True
1751012769.7838,1.0.18,1.1,0,no_power,resistor,pwm_20,20.0,11.127240180969238,7.885304689407349,0.1857282519340515,42456.13671875,True
1751012770.3346426,1.0.18,1.1,0,no_power,resistor,pwm_20,20.0,11.129032135009766,7.865591287612915,0.17595307528972626,44702.77734375,True
1751012770.8859415,1.0.18,1.1,0,no_power,resistor,pwm_20,20.0,11.13082504272461,7.856631278991699,0.22482892870903015,34944.9296875,True
