timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751014406.044243,1.0.18,1.1,1,22v,open,pwm_80,80.0,11.908602714538574,11.908602714538574,0.19550341367721558,60912.5078125,True
1751014406.5951157,1.0.18,1.1,1,22v,open,pwm_80,80.0,11.88888931274414,11.88888931274414,0.19550341367721558,60811.671875,True
1751014407.146209,1.0.18,1.1,1,22v,open,pwm_80,80.0,11.887097358703613,11.887097358703613,0.20527859032154083,57907.14453125,True
1751014407.6971152,1.0.18,1.1,1,22v,open,pwm_80,80.0,11.894265174865723,11.894265174865723,0.19550341367721558,60839.16796875,True
1751014408.247875,1.0.18,1.1,1,22v,open,pwm_80,80.0,11.88888931274414,11.88888931274414,0.19550341367721558,60811.671875,True
1751014408.798322,1.0.18,1.1,1,22v,open,pwm_80,80.0,11.887097358703613,11.887097358703613,0.19550341367721558,60802.50390625,True
1751014409.3494647,1.0.18,1.1,1,22v,open,pwm_80,80.0,11.88888931274414,11.88888931274414,0.1857282519340515,64012.28515625,True
1751014409.900129,1.0.18,1.1,1,22v,open,pwm_80,80.0,11.883513450622559,11.883513450622559,0.19550341367721558,60784.171875,True
1751014410.4507613,1.0.18,1.1,1,22v,open,pwm_80,80.0,11.890681266784668,11.890681266784668,0.19550341367721558,60820.83984375,True
1751014411.0013793,1.0.18,1.1,1,22v,open,pwm_80,80.0,11.901433944702148,11.901433944702148,0.19550341367721558,60875.8359375,True
1751014411.552056,1.0.18,1.1,1,22v,open,pwm_80,80.0,11.88888931274414,11.88888931274414,0.19550341367721558,60811.671875,True
