timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751014706.8473895,1.0.18,1.1,1,22v,resistor,pwm_50,50.0,11.826164245605469,7.750895023345947,0.19550341367721558,39645.828125,True
1751014707.3982167,1.0.18,1.1,1,22v,resistor,pwm_50,50.0,11.815412521362305,7.783154487609863,0.19550341367721558,39810.8359375,True
1751014707.948679,1.0.18,1.1,1,22v,resistor,pwm_50,50.0,11.824373245239258,7.743728160858154,0.19550341367721558,39609.171875,True
1751014708.4999156,1.0.18,1.1,1,22v,resistor,pwm_50,50.0,11.799283027648926,7.756272315979004,0.19550341367721558,39673.3359375,True
1751014709.050708,1.0.18,1.1,1,22v,resistor,pwm_50,50.0,11.808243751525879,7.754480361938477,0.19550341367721558,39664.16796875,True
1751014709.6016188,1.0.18,1.1,1,22v,resistor,pwm_50,50.0,11.806451797485352,7.73118257522583,0.19550341367721558,39545.00390625,True
1751014710.1523805,1.0.18,1.1,1,22v,resistor,pwm_50,50.0,11.815412521362305,7.729391098022461,0.19550341367721558,39535.8359375,True
1751014710.7029386,1.0.18,1.1,1,22v,resistor,pwm_50,50.0,11.799283027648926,7.7508955001831055,0.19550341367721558,39645.83203125,True
1751014711.253892,1.0.18,1.1,1,22v,resistor,pwm_50,50.0,11.820788383483887,7.740143299102783,0.19550341367721558,39590.8359375,True
1751014711.8046913,1.0.18,1.1,1,22v,resistor,pwm_50,50.0,11.799283027648926,7.740143299102783,0.19550341367721558,39590.8359375,True
1751014712.3551383,1.0.18,1.1,1,22v,resistor,pwm_50,50.0,11.815412521362305,7.734767436981201,0.19550341367721558,39563.3359375,True
