timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751013305.095038,1.0.18,1.1,0,11v,muscle,pwm_20,20.0,17.52867317199707,17.512544138357043,22.27761459350586,786.1050415039062,True
1751013305.645922,1.0.18,1.1,0,11v,muscle,pwm_20,20.0,17.52867317199707,17.480286076664925,22.32649040222168,782.9392700195312,True
1751013306.1972516,1.0.18,1.1,0,11v,muscle,pwm_20,20.0,17.52509117126465,17.519714827183634,22.22873878479004,788.156005859375,True
1751013306.7480783,1.0.18,1.1,0,11v,muscle,pwm_20,20.0,17.52509117126465,17.487456761300564,22.091886520385742,791.5783081054688,True
1751013307.2991378,1.0.18,1.1,0,11v,muscle,pwm_20,20.0,17.51971435546875,17.503585321828723,21.876832962036133,800.0968627929688,True
1751013307.8503556,1.0.18,1.1,0,11v,muscle,pwm_20,20.0,17.51971435546875,17.482079945504665,21.827957153320312,800.9031982421875,True
1751013308.4009075,1.0.18,1.1,0,11v,muscle,pwm_20,20.0,17.5,17.483870966359973,21.603126525878906,809.3213500976562,True
1751013308.9515476,1.0.18,1.1,0,11v,muscle,pwm_20,20.0,17.503585815429688,17.476704094558954,21.485824584960938,813.40625,True
1751013309.502341,1.0.18,1.1,0,11v,muscle,pwm_20,20.0,17.49104118347168,17.48028849530965,21.378297805786133,817.6651000976562,True
1751013310.0532086,1.0.18,1.1,0,11v,muscle,pwm_20,20.0,17.5,17.467741932719946,21.241445541381836,822.3424072265625,True
1751013310.6040535,1.0.18,1.1,0,11v,muscle,pwm_20,20.0,17.482078552246094,17.47670220816508,21.13391876220703,826.9503784179688,True
