timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751012507.2582097,1.0.18,1.1,0,no_power,open,pwm_20,20.0,11.191757202148438,11.191757202148438,0.19550341367721558,57245.84375,True
1751012507.8090158,1.0.18,1.1,0,no_power,open,pwm_20,20.0,11.191757202148438,11.191757202148438,0.1857282519340515,60258.77734375,True
1751012508.3599272,1.0.18,1.1,0,no_power,open,pwm_20,20.0,11.191757202148438,11.181004513986409,0.19550341367721558,57190.83984375,True
1751012508.9107556,1.0.18,1.1,0,no_power,open,pwm_20,20.0,11.195341110229492,11.195341110229492,0.20527859032154083,54537.3046875,True
1751012509.461529,1.0.18,1.1,0,no_power,open,pwm_20,20.0,11.198925018310547,11.198925018310547,0.19550341367721558,57282.50390625,True
1751012510.0120955,1.0.18,1.1,0,no_power,open,pwm_20,20.0,11.189964294433594,11.189964294433594,0.1857282519340515,60249.12109375,True
1751012510.5628622,1.0.18,1.1,0,no_power,open,pwm_20,20.0,11.188172340393066,11.188172340393066,0.17595307528972626,63586.11328125,True
1751012511.113742,1.0.18,1.1,0,no_power,open,pwm_20,20.0,11.189964294433594,11.189964294433594,0.19550341367721558,57236.671875,True
1751012511.6643724,1.0.18,1.1,0,no_power,open,pwm_20,20.0,11.189964294433594,11.189964294433594,0.20527859032154083,54511.11328125,True
1751012512.2150047,1.0.18,1.1,0,no_power,open,pwm_20,20.0,11.182795524597168,11.182795524597168,0.1857282519340515,60210.52734375,True
1751012512.7657897,1.0.18,1.1,0,no_power,open,pwm_20,20.0,11.184588432312012,11.184588432312012,0.1857282519340515,60220.17578125,True
