timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751013118.98463,1.0.18,1.1,1,no_power,resistor,pwm_20,20.0,11.132616996765137,7.853047132492065,0.19550341367721558,40168.33984375,True
1751013119.5351927,1.0.18,1.1,1,no_power,resistor,pwm_20,20.0,11.132616996765137,7.853047132492065,0.19550341367721558,40168.33984375,True
1751013120.0863419,1.0.18,1.1,1,no_power,resistor,pwm_20,20.0,11.132616996765137,7.847670793533325,0.19550341367721558,40131.671875,True
1751013120.6369948,1.0.18,1.1,1,no_power,resistor,pwm_20,20.0,11.129032135009766,7.849462270736694,0.17595307528972626,44611.11328125,True
1751013121.1881294,1.0.18,1.1,1,no_power,resistor,pwm_20,20.0,11.13082504272461,7.851255178451538,0.1857282519340515,42272.8125,True
1751013121.7387085,1.0.18,1.1,1,no_power,resistor,pwm_20,20.0,11.127240180969238,7.863799333572388,0.1857282519340515,42340.3515625,True
1751013122.2891736,1.0.18,1.1,1,no_power,resistor,pwm_20,20.0,11.137992858886719,7.847670078277588,0.17595307528972626,44600.92578125,True
1751013122.8405783,1.0.18,1.1,1,no_power,resistor,pwm_20,20.0,11.127240180969238,7.853046417236328,0.1857282519340515,42282.45703125,True
1751013123.3914802,1.0.18,1.1,1,no_power,resistor,pwm_20,20.0,11.129032135009766,7.860214948654175,0.19550341367721558,40205.0,True
1751013123.9423943,1.0.18,1.1,1,no_power,resistor,pwm_20,20.0,11.134408950805664,7.8709681034088135,0.1857282519340515,42378.94921875,True
1751013124.4929101,1.0.18,1.1,1,no_power,resistor,pwm_20,20.0,11.132616996765137,7.853047132492065,0.17595307528972626,44631.484375,True
