timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751012520.5798645,1.0.18,1.1,0,no_power,open,pwm_80,80.0,11.188172340393066,11.188172340393066,0.17595307528972626,63586.11328125,True
1751012521.1309788,1.0.18,1.1,0,no_power,open,pwm_80,80.0,11.184588432312012,11.184588432312012,0.1857282519340515,60220.17578125,True
1751012521.681906,1.0.18,1.1,0,no_power,open,pwm_80,80.0,11.195341110229492,11.195341110229492,0.1857282519340515,60278.07421875,True
1751012522.2323487,1.0.18,1.1,0,no_power,open,pwm_80,80.0,11.198925018310547,11.198925018310547,0.20527859032154083,54554.765625,True
1751012522.7833698,1.0.18,1.1,0,no_power,open,pwm_80,80.0,11.186380386352539,11.186380386352539,0.17595307528972626,63575.9296875,True
1751012523.3338325,1.0.18,1.1,0,no_power,open,pwm_80,80.0,11.189964294433594,11.189964294433594,0.1857282519340515,60249.12109375,True
1751012523.8846908,1.0.18,1.1,0,no_power,open,pwm_80,80.0,11.186380386352539,11.186380386352539,0.1857282519340515,60229.828125,True
1751012524.4352398,1.0.18,1.1,0,no_power,open,pwm_80,80.0,11.198925018310547,11.198925018310547,0.17595307528972626,63647.22265625,True
1751012524.985901,1.0.18,1.1,0,no_power,open,pwm_80,80.0,11.195341110229492,11.195341110229492,0.1857282519340515,60278.07421875,True
1751012525.5366325,1.0.18,1.1,0,no_power,open,pwm_80,80.0,11.191757202148438,11.191757202148438,0.17595307528972626,63606.48828125,True
1751012526.0877953,1.0.18,1.1,0,no_power,open,pwm_80,80.0,11.188172340393066,11.188172340393066,0.17595307528972626,63586.11328125,True
